C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
0.040986686,0.015866373,0.001653543,0.023273546,0.276487466,0.094007186,0.198324872,0.253203175,0.051836086,0.044361068
0.096573807,0.050986133,0.004464931,0.048822191,0.31672749,0.106236504,0.128749402,0.144152822,0.054448497,0.048838223
0.012717468,0.005409122,0.000663464,0.011579002,0.058129157,0.061560794,0.452990146,0.266087836,0.07220719,0.058655822
0.020436862,0.010503489,0.00112983,0.017719044,0.162038011,0.096502011,0.355842119,0.227929976,0.05792819,0.04997047
0.025998407,0.009968513,0.001052702,0.019940499,0.229470424,0.112204505,0.258591243,0.266200184,0.04144464,0.035128882
0.030935288,0.021742208,0.001856184,0.028062863,0.518865584,0.094896514,0.124250649,0.111187752,0.036006727,0.03219623
0.084048375,0.28715635,0.019476864,0.075430738,0.156483507,0.091439791,0.090345125,0.089681852,0.054500319,0.051437079
0.091887845,0.196579073,0.159458399,0.084499569,0.103503429,0.082200605,0.080026326,0.080483935,0.061705827,0.059654992
0.088434489,0.221642541,0.126185742,0.086390502,0.109093318,0.085259727,0.081678756,0.081340607,0.061040172,0.058934146
0.005236645,0.010622344,0.947285036,0.005813739,0.006309924,0.00556512,0.005288636,0.005172712,0.004392295,0.004313548
0.019580765,0.006487534,0.000913514,0.015133039,0.044410956,0.060073679,0.205970055,0.224380081,0.244173391,0.178876986
0.01317334,0.005964176,0.000664835,0.013770544,0.083864522,0.089855113,0.528982425,0.183390778,0.043428597,0.03690567
0.025218892,0.012802038,0.001494269,0.031407409,0.117195115,0.115639539,0.328696147,0.189981854,0.093756586,0.083808151
0.016329573,0.007954233,0.000992009,0.020870235,0.070081179,0.103448831,0.406323117,0.167343373,0.109608151,0.097049299
0.01479029,0.006590885,0.000910935,0.016125362,0.04624739,0.076364789,0.242743726,0.145301137,0.240263911,0.210661576
0.014074213,0.006414378,0.000817807,0.015357236,0.054336679,0.093366412,0.421965419,0.167250095,0.121714211,0.104703551
0.017037585,0.007819034,0.001027042,0.021007159,0.062372398,0.091997884,0.338423852,0.183848346,0.148022084,0.128444614
0.025411154,0.018645068,0.001658209,0.037448554,0.369243318,0.126763319,0.202113852,0.132707724,0.045292296,0.040716506
0.032427919,0.044708442,0.003301614,0.088098808,0.305160036,0.174696354,0.151279466,0.098750185,0.052213289,0.049363887
0.020397241,0.00944748,0.001229664,0.025975444,0.070964441,0.175225037,0.299151866,0.161366705,0.124505382,0.111736738
0.036220981,0.025040391,0.002332225,0.067616757,0.207111905,0.313331666,0.149192663,0.10682937,0.048181553,0.044142489
0.018373924,0.007569069,0.000894924,0.020693833,0.088071341,0.283999824,0.313044688,0.170148272,0.052264833,0.044939291
0.018973184,0.020158859,0.001581179,0.03996139,0.364722344,0.28355072,0.134473935,0.072982587,0.032962782,0.030633021
0.013445772,0.007394478,0.000805683,0.021777679,0.094494708,0.436971914,0.252043164,0.098410892,0.039414623,0.035241087
0.014497303,0.010531686,0.00111256,0.030305312,0.09029911,0.61023741,0.115275199,0.062053704,0.033936437,0.03175128
0.021592981,0.01668194,0.001710588,0.045521768,0.121171425,0.499314724,0.130980676,0.078288716,0.043724816,0.041012365
0.017676024,0.010512798,0.001171307,0.038945669,0.109661861,0.514448994,0.147989688,0.0828888,0.040021476,0.036683385
0.081290161,0.131991544,0.178104712,0.105136668,0.095394502,0.094520056,0.085403247,0.081847103,0.073469043,0.072842964
0.088340165,0.240665222,0.016380778,0.125561127,0.143722289,0.095806228,0.091565131,0.089037692,0.055954058,0.05296731
0.08515328,0.016991346,0.002189998,0.052532357,0.11250928,0.113024264,0.18417369,0.263502386,0.092126774,0.077796625
0.055617815,0.028092142,0.00395764,0.174379296,0.110384726,0.140388094,0.148581151,0.135986225,0.104476442,0.09813647
0.017924444,0.010191502,0.001287981,0.027472176,0.074589779,0.212758794,0.291839977,0.12619082,0.121483407,0.116261121
0.016208941,0.007831311,0.001101639,0.020888809,0.050312189,0.099704142,0.213030925,0.128242845,0.235993423,0.226685775
0.017605691,0.007982271,0.001136043,0.021637612,0.049622061,0.079460041,0.194768159,0.130682444,0.253723762,0.243381915
0.034367724,0.017655895,0.002429974,0.113070323,0.095997452,0.166154082,0.190159982,0.1378767,0.12383734,0.118450529
0.004010319,0.00151512,0.000246845,0.003848795,0.007844969,0.013447718,0.025956462,0.024156765,0.374101313,0.544871694
0.020279164,0.008086633,0.001188512,0.025974253,0.050454699,0.097825608,0.191492841,0.141363317,0.243666771,0.219668203
0.053560848,0.038486159,0.006369615,0.275121018,0.094654397,0.148189263,0.112083579,0.096002473,0.088286401,0.087246246
0.027122755,0.011727875,0.0017818,0.044421029,0.061966189,0.123058368,0.172009949,0.133685251,0.214726513,0.209500271
0.046305551,0.03090467,0.004339079,0.240498236,0.101875684,0.185104631,0.125182933,0.101300686,0.083485892,0.081002638
0.057302476,0.039348796,0.006928092,0.335775674,0.087725064,0.116702546,0.100326876,0.090605968,0.083304289,0.08198022
0.025422987,0.01180113,0.001582177,0.05342335,0.079739514,0.188524456,0.242743983,0.145850424,0.129945376,0.120966603
0.036719904,0.027476755,0.003477813,0.270777698,0.104733097,0.22401711,0.118467328,0.085733748,0.065191536,0.063405009
0.022380986,0.017848804,0.001863611,0.07974797,0.126508297,0.419014665,0.149620351,0.082340715,0.051566651,0.049107952
0.028412443,0.029585593,0.003041615,0.238303699,0.134106696,0.25179269,0.124863278,0.080438526,0.055586431,0.053869029
0.071968074,0.159949392,0.051584677,0.158497029,0.11103534,0.118216982,0.095096972,0.085675729,0.074264593,0.073711213
0.046484661,0.025920237,0.003437145,0.15396716,0.113397771,0.148042744,0.16399725,0.136781558,0.10686125,0.101110223
0.034889846,0.021076929,0.002695336,0.149022377,0.112268458,0.169224283,0.182357184,0.128973006,0.102008497,0.097484085
0.032770149,0.012809057,0.001720159,0.061252954,0.088612455,0.166344425,0.237914135,0.172223037,0.119083803,0.107269826
0.036556507,0.022412751,0.002770776,0.334976037,0.108747751,0.150898503,0.124234459,0.096119643,0.063411384,0.059872189
0.013514629,0.012447424,0.001679295,0.8355892,0.028030054,0.030917984,0.02491704,0.021562096,0.015949623,0.015392655
0.011759083,0.011292654,0.001265725,0.83638989,0.031157711,0.033174342,0.025697603,0.021294743,0.014298388,0.01366986
0.017254648,0.017905056,0.002423102,0.788523415,0.035995358,0.039063286,0.031494178,0.027041189,0.020454781,0.019844987
0.030172558,0.03562995,0.005359993,0.634233502,0.058655229,0.066344097,0.052467296,0.045051829,0.03639308,0.035692466
