C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11
0.001983048,0.03071199,0.059612,0.297442098,0.078942081,0.102874489,0.040519688,0.07894208,0.167610302,0.059614729,0.081747494
0.001838973,0.020261273,0.064092937,0.240131367,0.073565012,0.089405452,0.04487992,0.073565001,0.237173357,0.064095761,0.090990948
0.010037296,0.046999061,0.119268271,0.083519438,0.046447829,0.049341846,0.276715539,0.046447824,0.094083905,0.119264202,0.10787479
0.001936321,0.021582662,0.061167904,0.195709068,0.105159121,0.128724547,0.041044823,0.105159105,0.192888092,0.061170635,0.085457721
0.003322019,0.028621198,0.124417932,0.106709796,0.039057421,0.043234677,0.231501454,0.039057415,0.130522665,0.124415628,0.129139794
0.003498792,0.035106909,0.12132125,0.108990769,0.037518018,0.041888252,0.24859604,0.037518013,0.120923255,0.121318852,0.123319849
0.001346413,0.014527233,0.118425922,0.116010641,0.033395899,0.038382711,0.052654042,0.03339589,0.271284218,0.118433366,0.202143665
0.0005822,0.007080419,0.041757832,0.114241781,0.018164984,0.021834184,0.020040263,0.018164979,0.638041858,0.04176096,0.07833054
0.001277579,0.014937072,0.05644536,0.214835943,0.073069831,0.093263551,0.030242397,0.073069803,0.297723492,0.056448925,0.088686046
0.000933831,0.01106606,0.056290489,0.174005699,0.031206347,0.037634331,0.030048409,0.031206339,0.475175744,0.056294141,0.09613861
0.001275212,0.01397582,0.123911611,0.120333045,0.027055023,0.03125601,0.062782652,0.027055017,0.259798857,0.123918196,0.208638557
0.002102824,0.019235049,0.142382454,0.106404021,0.038279932,0.04254136,0.104600134,0.038279924,0.184040472,0.142384525,0.179749304
0.026777392,0.068469403,0.122598236,0.088419108,0.05970032,0.062139921,0.181473186,0.059700315,0.096855246,0.122595239,0.111271633
0.002377417,0.024457022,0.134552391,0.072815775,0.024946797,0.027783548,0.339418639,0.024946793,0.092293073,0.134546218,0.121862327
0.001698783,0.018457645,0.098118064,0.155364145,0.041057496,0.047373072,0.065074351,0.041057488,0.287335981,0.098122157,0.146340819
0.004172424,0.033126855,0.105294,0.074989597,0.032414736,0.035344806,0.390564581,0.032414733,0.088089293,0.105290224,0.098298751
0.004436299,0.032667748,0.116148728,0.086726353,0.039164659,0.042506022,0.306955491,0.039164654,0.104433068,0.11614506,0.111651917
0.003601409,0.028943704,0.11596014,0.083089823,0.034826713,0.038057192,0.329639267,0.034826708,0.103244838,0.115956201,0.111854003
0.025868869,0.069553643,0.116944557,0.091203293,0.059993706,0.062731441,0.190249554,0.059993702,0.098360098,0.116941804,0.108159333
0.212125562,0.071364072,0.08967555,0.076608879,0.062939042,0.064254282,0.105383809,0.06293904,0.079664524,0.089674489,0.08537075
0.001667776,0.021135106,0.04169199,0.163975039,0.152158493,0.222025516,0.028780886,0.152158513,0.118404796,0.041693772,0.056308113
0.00149739,0.022377478,0.051600417,0.426186048,0.044246411,0.055474276,0.041470165,0.044246407,0.189856402,0.051602349,0.071442656
0.004525299,0.086776099,0.088422605,0.188150643,0.057751398,0.066893691,0.118880682,0.057751398,0.141601676,0.088423243,0.100823265
0.019131607,0.111776708,0.107664156,0.099543035,0.056507452,0.060700758,0.179494529,0.05650745,0.098417347,0.107662259,0.102594699
0.007466729,0.144685805,0.095984262,0.126376409,0.054003043,0.060458556,0.150913786,0.054003043,0.110749699,0.095983633,0.099375035
0.00153447,0.02080012,0.071495796,0.308798362,0.037379368,0.045187872,0.053368215,0.037379363,0.249702717,0.071498723,0.102854995
0.002767997,0.049213096,0.087594615,0.25107302,0.050576572,0.060404935,0.082310256,0.050576568,0.169187624,0.087596687,0.108698631
0.002329304,0.030683972,0.097608391,0.218977494,0.045198716,0.053149397,0.081674896,0.04519871,0.201311475,0.097611293,0.126256352
0.001487354,0.019498855,0.048352586,0.277940382,0.090874833,0.124533515,0.031764997,0.090874823,0.196975468,0.048354917,0.06934227
0.001401995,0.022036015,0.045202782,0.378396971,0.069318846,0.09469886,0.030534644,0.069318843,0.179416051,0.045204934,0.064470059
0.000905244,0.01356595,0.049134976,0.371304947,0.02723289,0.033805262,0.029431424,0.027232886,0.318599522,0.049137862,0.079649037
0.000730603,0.011262563,0.027653136,0.63803694,0.028931234,0.038151168,0.018604543,0.028931231,0.13935735,0.027654498,0.040686733
0.000951057,0.014534903,0.0403658,0.523473946,0.026572477,0.033052149,0.030917992,0.026572474,0.204026676,0.040367506,0.059165021
0.004755501,0.072636537,0.102646795,0.148064511,0.048036374,0.054670915,0.177312482,0.048036372,0.131172895,0.10264619,0.110021427
0.005283532,0.051020625,0.108920664,0.094221175,0.037718135,0.04169989,0.31279902,0.037718132,0.098194405,0.108917575,0.103506846
0.003194381,0.032741247,0.133179593,0.08452447,0.030926833,0.034299168,0.293235608,0.030926828,0.101156785,0.133174937,0.12264015
0.001147933,0.014167589,0.050248197,0.308508011,0.045559831,0.057193219,0.031257063,0.04555982,0.319098001,0.050250892,0.077009445
0.001503004,0.017940919,0.052639231,0.237556359,0.092575942,0.121140015,0.032972489,0.092575914,0.221838281,0.05264192,0.076615925
0.001282354,0.016078539,0.050509353,0.290700535,0.065633389,0.08512703,0.030560987,0.06563337,0.26766303,0.05051215,0.076299264
0.00112223,0.014768654,0.043348233,0.396007855,0.052501859,0.068996228,0.02757772,0.05250185,0.234819855,0.043350503,0.065005014
0.001458143,0.020592938,0.048612224,0.388710499,0.058027734,0.074880615,0.035378773,0.058027728,0.196794936,0.048614301,0.068902107
0.002813512,0.040270986,0.093604247,0.212112758,0.045234996,0.052891928,0.118520344,0.045234993,0.181816106,0.093605205,0.113894925
0.006114481,0.079086759,0.105558656,0.117533531,0.046064616,0.051355137,0.224454543,0.046064614,0.111887625,0.105557003,0.106323035
0.001450926,0.016769813,0.057202954,0.255641268,0.063918156,0.079466888,0.03714956,0.063918139,0.282361384,0.057205787,0.084915125
0.002029725,0.022405736,0.082617709,0.209179599,0.049563721,0.057792067,0.070936266,0.049563714,0.259274563,0.082620301,0.1140166
0.001741308,0.024899183,0.099679685,0.221440258,0.033711651,0.039944839,0.07869789,0.033711646,0.228741995,0.099682869,0.137748676
0.003361135,0.034904929,0.115978824,0.116118755,0.03731354,0.041884696,0.249204452,0.037313536,0.126924742,0.115976913,0.121018477
0.026406022,0.089441684,0.10945312,0.097550442,0.059999729,0.06359968,0.18123482,0.059999727,0.099042289,0.109451088,0.103821398
0.151939427,0.094069457,0.091392673,0.08507834,0.065766344,0.068021437,0.112912684,0.065766343,0.085328613,0.091391769,0.088332914
0.125196508,0.092452128,0.096190518,0.087420741,0.066125189,0.068505043,0.121171182,0.066125187,0.088274814,0.096189425,0.092349265
0.954298816,0.004530527,0.004965672,0.004532796,0.003861378,0.003935333,0.005626454,0.003861378,0.004612643,0.004965632,0.004809371
0.001687324,0.021341115,0.047793577,0.153981003,0.147263377,0.201721517,0.030240429,0.147263333,0.135506956,0.047795814,0.065405554
0.001334033,0.015867302,0.07842644,0.178701901,0.039569427,0.047052216,0.043542127,0.039569415,0.352638381,0.078431005,0.124867754
0.00247017,0.02576288,0.09577261,0.155935383,0.073163122,0.082921108,0.062755693,0.073163094,0.205588299,0.095776205,0.126691438
0.001896642,0.019377628,0.080511939,0.151521587,0.089839615,0.10337996,0.043540791,0.089839567,0.223199834,0.080516383,0.116376054
0.001660764,0.01675329,0.053525548,0.117168678,0.162735196,0.188807132,0.030514802,0.162735079,0.138229044,0.053528308,0.074342158
0.001692511,0.017932278,0.069366191,0.155275234,0.10112086,0.119593332,0.037014435,0.101120808,0.224521894,0.069370316,0.10299214
0.001900451,0.01953504,0.070025058,0.155031006,0.111016107,0.129988506,0.039291686,0.111016047,0.193120778,0.070028853,0.099046468
0.002659672,0.025692579,0.135882752,0.120806794,0.039456857,0.044213996,0.143281644,0.039456848,0.160429836,0.135882881,0.152236141
0.004270494,0.028689992,0.16385931,0.081055607,0.041615708,0.044455523,0.179976649,0.041615698,0.106923431,0.163853879,0.143683708
0.002123011,0.021878764,0.095769566,0.131711003,0.094514142,0.106496502,0.043310442,0.0945141,0.178409119,0.095775958,0.135497392
0.002758865,0.027135792,0.213487783,0.073569869,0.032960098,0.036196729,0.098574055,0.032960091,0.094980012,0.213485277,0.173891431
0.001498926,0.01845327,0.123954319,0.136101049,0.040892984,0.047937785,0.043182237,0.040892972,0.210559293,0.123966637,0.212560527
0.00178808,0.014179837,0.248990541,0.050100433,0.021740867,0.023618762,0.127331029,0.021740862,0.076587347,0.248964921,0.164957322
0.001228732,0.012759222,0.164300389,0.078999346,0.02967531,0.033558155,0.040698423,0.0296753,0.146429601,0.164320516,0.298355006
0.002024489,0.017207526,0.221190388,0.064682636,0.03401037,0.036725798,0.058584925,0.03401036,0.09679241,0.221204507,0.213566591
0.002528428,0.020949585,0.219642597,0.067600558,0.036732248,0.039504985,0.070281987,0.036732238,0.095482906,0.219648952,0.190895516
0.001551643,0.01489965,0.232835443,0.060845081,0.028268156,0.031173946,0.04793511,0.028268148,0.090381424,0.232856811,0.230984589
0.14817364,0.08170892,0.094389225,0.082924055,0.074569775,0.075356426,0.097259676,0.074569772,0.08546566,0.094388705,0.091194145
0.022513435,0.092208917,0.116485971,0.095661195,0.060767298,0.064263352,0.163907972,0.060767294,0.098628651,0.116483808,0.108312107
0.003349131,0.069485217,0.099650852,0.176389154,0.068259963,0.080675951,0.068674152,0.068259952,0.147146994,0.099653947,0.118454687
0.005694777,0.051361093,0.123426753,0.111706339,0.084560537,0.090213641,0.079144214,0.084560519,0.118196087,0.123428987,0.127707053
0.002219942,0.019794062,0.105445988,0.110435127,0.097196096,0.103359712,0.045997523,0.097196046,0.166560805,0.10545276,0.14634194
0.001904147,0.017737118,0.062097208,0.104177123,0.166516363,0.175897196,0.03288346,0.166516246,0.126118496,0.062100566,0.084052077
0.001942151,0.018863585,0.056478185,0.103487887,0.175157448,0.186344043,0.032636518,0.175157294,0.118586759,0.056480863,0.074865267
0.003538139,0.032071024,0.123553451,0.10755433,0.092301472,0.097774503,0.059571276,0.092301429,0.128392992,0.123558487,0.139382897
0.00054396,0.005491984,0.012113344,0.0237996,0.340856575,0.21813744,0.007290413,0.340855807,0.023260474,0.012113886,0.015536516
0.001990157,0.020948584,0.064638456,0.106793132,0.160699662,0.180414779,0.033062092,0.160699539,0.120240575,0.06464197,0.085871055
0.009524476,0.056581094,0.132144361,0.094459238,0.085825775,0.087331804,0.084778914,0.085825758,0.104344606,0.132145804,0.12703817
0.002765643,0.026547029,0.079693916,0.102034125,0.150348236,0.155290851,0.040828911,0.150348154,0.113947183,0.079697821,0.098498131
0.006426735,0.046439359,0.148834175,0.092697006,0.075206667,0.078001876,0.080860474,0.075206649,0.106400733,0.148836516,0.14108981
0.011107818,0.065015673,0.124019811,0.097077807,0.0884367,0.090281176,0.087694777,0.088436683,0.103818109,0.124020703,0.120090743
0.002429817,0.02442866,0.11581802,0.11135849,0.092952924,0.101553007,0.046744226,0.092952868,0.146429582,0.115825464,0.149506943
0.005233513,0.037585215,0.178866354,0.080464783,0.060171369,0.062556257,0.081152677,0.06017135,0.099618757,0.178868158,0.155311567
0.002257238,0.017936511,0.238523201,0.058625939,0.035384536,0.037645026,0.061410981,0.035384524,0.086254425,0.238527962,0.188049657
0.004129962,0.026726093,0.208637478,0.069048341,0.046339708,0.048396935,0.089416355,0.046339694,0.091610119,0.208634159,0.160721156
0.054633853,0.074805079,0.117067898,0.088327712,0.076425276,0.077320898,0.114251367,0.076425269,0.094688187,0.117066748,0.108987714
0.004917591,0.042924444,0.126180598,0.110342669,0.084128531,0.089421483,0.076516645,0.084128509,0.122667036,0.126183225,0.132589269
0.003877424,0.032662289,0.137589353,0.103651907,0.078810934,0.083475931,0.070154016,0.078810903,0.126572544,0.137593394,0.146801306
0.002593747,0.030027649,0.115063853,0.12571837,0.084031123,0.094574409,0.050937917,0.084031078,0.151634296,0.115070586,0.146316971
0.004581707,0.03939458,0.163285816,0.093725536,0.060788706,0.064982608,0.085088439,0.060788686,0.111411301,0.163287646,0.152664975
0.010488107,0.060195628,0.144089818,0.092280664,0.067819306,0.070731331,0.111000729,0.067819291,0.102068565,0.144088577,0.129417983
0.007992301,0.05160807,0.157419587,0.089115488,0.059330458,0.062510095,0.11710364,0.059330444,0.101551982,0.157417364,0.136620571
0.011658279,0.060451414,0.14278522,0.091303486,0.068585608,0.071171649,0.113500977,0.068585594,0.101338176,0.142783692,0.127835904
0.014642647,0.062590556,0.138280549,0.090383946,0.072504421,0.074439535,0.111636671,0.072504407,0.100121344,0.138279213,0.124616711
