C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
1.30E-11,0.999984424,7.19E-09,7.37E-14,2.41E-07,1.47E-05,6.74E-08,7.51E-09,3.47E-07,8.25E-18,7.06E-08,1.02E-07
1.83E-12,0.999992179,1.65E-09,1.16E-14,5.50E-08,7.56E-06,2.18E-08,2.12E-09,1.26E-07,1.14E-18,2.52E-08,3.32E-08
4.00E-13,8.53E-06,2.93E-09,3.24E-15,6.61E-08,0.999952893,6.99E-06,3.38E-09,3.00E-05,4.19E-19,6.98E-07,7.87E-07
7.08E-11,0.095485539,3.14E-07,5.16E-13,1.05E-05,0.904043295,4.69E-05,4.14E-07,0.000353825,5.95E-17,2.74E-05,3.18E-05
4.82E-08,0.98575736,3.33E-05,4.58E-10,0.000355294,0.012130667,0.000287584,3.43E-05,0.000792312,6.10E-14,0.000288805,0.000320309
1.03E-09,0.971960928,2.84E-06,9.67E-12,4.51E-05,0.027254426,9.78E-05,5.55E-06,0.00039532,1.09E-15,0.000134839,0.000103231
1.38E-10,2.51E-06,2.29E-06,2.71E-12,3.66E-06,0.000171212,0.001565913,0.000419778,0.000555188,3.11E-16,0.996745473,0.000533978
1.14E-11,3.75E-07,3.21E-07,2.21E-13,5.05E-07,3.02E-05,0.000118083,6.49E-05,8.80E-05,2.16E-17,0.999550806,0.000146879
9.25E-09,0.000147075,5.59E-05,1.98E-10,0.000119012,0.004231488,0.027142594,0.014135308,0.008406793,2.41E-14,0.941913813,0.00384804
1.02E-10,2.82E-06,2.75E-06,1.55E-12,6.87E-06,0.00072821,0.043104266,4.97E-05,0.009994639,1.80E-16,0.944059897,0.002050858
2.28E-06,0.000887172,0.000989992,1.31E-07,0.00103489,0.002232655,0.002973128,0.936318943,0.003132265,1.06E-11,0.048675676,0.00375287
9.89E-10,1.74E-05,1.44E-05,2.28E-11,2.48E-05,0.000679992,0.003226615,0.004323861,0.002342505,2.02E-15,0.986918987,0.002451332
2.17E-08,2.22E-05,4.22E-05,9.60E-10,4.10E-05,0.000104242,0.000144012,0.989589528,0.000189295,5.74E-14,0.009517352,0.000350115
3.73E-10,1.91E-06,0.000124817,6.80E-12,5.33E-05,0.00011761,0.000242782,5.14E-05,0.002685213,3.80E-16,0.005469001,0.991253977
3.23E-10,6.83E-06,2.72E-05,5.69E-12,2.54E-05,0.002603224,0.336073514,4.16E-05,0.072706312,5.88E-16,0.185211189,0.40330475
2.01E-11,1.71E-07,1.42E-05,2.91E-13,2.55E-06,3.13E-05,0.000377018,9.24E-07,0.001422643,2.64E-17,0.00062163,0.99752956
5.35E-13,7.35E-09,3.61E-07,6.36E-15,1.67E-07,2.51E-06,1.48E-05,3.52E-08,0.000333543,5.40E-19,5.01E-05,0.99959855
7.57E-11,1.71E-06,1.24E-05,9.26E-13,1.86E-05,0.00122727,0.026403986,5.86E-06,0.15191749,9.47E-17,0.025771382,0.794641266
4.04E-10,3.69E-06,0.000200881,5.31E-12,6.88E-05,0.000265605,0.000255741,4.70E-06,0.003756897,3.46E-16,0.000413757,0.995029966
5.53E-09,2.38E-05,0.000898759,1.08E-10,0.000359074,0.001046683,0.001941763,7.54E-05,0.011728063,6.40E-15,0.003675272,0.980251151
9.52E-13,9.79E-09,1.18E-06,8.38E-15,6.92E-07,3.55E-06,1.22E-05,1.52E-08,0.001506366,7.58E-19,8.10E-06,0.998467884
3.74E-12,4.01E-08,4.76E-06,3.60E-14,2.41E-06,1.19E-05,5.06E-05,1.03E-07,0.004425496,3.23E-18,7.80E-05,0.995426702
6.09E-09,7.97E-06,0.491587285,5.75E-11,0.001405174,0.000179921,0.000128061,9.57E-05,0.002772788,3.11E-15,0.00170363,0.502119511
5.22E-09,3.31E-06,0.982696932,3.04E-11,0.000751381,6.67E-05,5.56E-05,3.05E-05,0.000891846,2.12E-15,0.00042388,0.015079862
1.17E-08,5.20E-07,0.999685429,6.23E-11,6.94E-05,3.99E-06,4.03E-06,4.87E-06,2.56E-05,3.70E-15,1.61E-05,0.000190051
4.28E-96,7.62E-97,1.83E-96,2.44E-95,1.21E-96,7.68E-97,7.03E-97,1.08E-96,8.77E-97,1,8.89E-97,1.09E-96
3.91E-11,6.25E-07,2.64E-05,5.04E-13,1.92E-05,4.57E-05,2.00E-05,6.32E-06,0.000832592,2.79E-17,0.001079849,0.997969305
5.21E-12,3.31E-08,4.78E-06,8.32E-14,9.77E-07,3.31E-06,1.14E-05,3.55E-07,0.000148185,5.52E-18,9.74E-05,0.999733592
8.15E-13,2.50E-08,4.29E-07,9.32E-15,4.12E-07,1.14E-05,1.73E-05,6.05E-08,0.000863286,7.99E-19,0.000119572,0.998987501
1.33E-13,1.23E-09,2.09E-07,1.50E-15,5.55E-08,2.24E-07,5.07E-07,3.32E-09,1.82E-05,1.13E-19,1.12E-06,0.999979692
8.92E-11,2.73E-08,0.999668034,4.45E-13,4.46E-05,4.83E-07,2.93E-07,3.99E-07,7.80E-06,2.22E-17,3.22E-06,0.000275159
5.93E-08,1.26E-05,0.925013291,8.75E-10,0.001545212,0.00013341,0.000114202,0.000141994,0.001084222,2.83E-14,0.000653571,0.071301438
4.74E-12,1.69E-08,2.33E-05,5.76E-14,1.36E-06,1.65E-06,5.15E-06,1.49E-07,0.000101185,4.01E-18,2.64E-05,0.999840794
3.18E-10,2.52E-06,0.000372846,2.38E-12,0.000422793,0.00063192,0.001469899,1.22E-05,0.226850148,2.17E-16,0.007755891,0.762481803
1.48E-11,1.71E-07,9.65E-06,1.26E-13,1.16E-05,9.01E-05,0.000728416,6.41E-07,0.149707867,1.24E-17,0.001320914,0.848130613
1.94E-12,1.90E-08,3.08E-06,1.88E-14,1.70E-06,2.68E-06,2.05E-06,3.00E-08,0.000206257,1.26E-18,5.36E-06,0.999778825
5.03E-13,9.49E-09,3.61E-07,4.24E-15,5.34E-07,4.55E-06,4.73E-06,9.37E-09,0.001652966,3.50E-19,4.97E-06,0.99833187
7.48E-10,4.13E-07,0.998312291,5.30E-12,7.16E-05,5.11E-06,2.83E-06,1.24E-06,4.19E-05,2.55E-16,1.19E-05,0.001552701
2.74E-11,5.20E-07,4.85E-06,2.99E-13,9.34E-06,0.000482616,0.026150637,5.92E-07,0.624975656,3.19E-17,0.000845888,0.347529891
5.64E-11,7.40E-07,3.25E-05,4.87E-13,3.25E-05,0.000397801,0.003614411,9.63E-07,0.327869908,4.95E-17,0.000793388,0.667257847
6.29E-10,8.72E-08,0.999816133,2.85E-12,4.80E-05,1.13E-06,9.61E-07,4.47E-07,1.28E-05,1.70E-16,3.35E-06,0.000117173
1.99E-08,6.62E-07,0.998520397,3.78E-11,0.001237338,5.03E-06,2.39E-06,2.49E-06,3.77E-05,1.80E-15,9.02E-06,0.000184998
4.81E-12,6.20E-08,7.49E-07,3.23E-14,1.43E-05,4.40E-05,7.67E-05,1.08E-07,0.992177526,2.99E-18,8.54E-05,0.007601167
2.75E-12,5.91E-08,5.75E-07,2.48E-14,2.50E-06,6.36E-05,0.000422861,1.21E-07,0.905081811,2.37E-18,0.000333786,0.094094697
1.30E-12,1.52E-08,7.99E-07,1.27E-14,1.04E-06,6.09E-06,3.14E-05,7.05E-08,0.008391576,1.09E-18,0.000124537,0.991444448
2.31E-12,8.59E-08,3.40E-07,2.15E-14,1.24E-06,0.000190385,0.003589775,5.83E-08,0.98469447,2.31E-18,0.000124956,0.011398691
1.06E-11,3.72E-07,4.27E-06,7.91E-14,3.42E-05,0.00017021,2.62E-05,2.60E-07,0.034752196,5.79E-18,0.000105648,0.964906655
4.71E-13,2.37E-08,1.22E-07,3.26E-15,1.29E-06,5.32E-05,1.56E-05,1.13E-08,0.988127357,3.01E-19,1.38E-05,0.01178848
1.40E-10,1.29E-06,6.78E-05,7.35E-13,0.002379666,0.000402281,0.000160475,1.76E-06,0.746819609,5.85E-17,0.000439505,0.249727591
2.86E-10,1.47E-06,0.002296758,1.34E-12,0.005285264,0.000139097,3.07E-05,4.28E-06,0.011182748,8.62E-17,0.000345415,0.9807143
1.16E-12,7.00E-09,3.45E-06,1.07E-14,8.74E-07,7.86E-07,7.28E-07,3.47E-08,5.34E-05,6.86E-19,5.56E-06,0.999935173
1.61E-11,6.81E-08,9.67E-05,1.19E-13,2.28E-05,5.78E-06,3.32E-06,2.85E-07,0.000342536,7.52E-18,2.65E-05,0.999502085
6.71E-11,2.97E-06,2.13E-06,6.94E-13,1.73E-05,0.004108445,0.140385084,5.38E-06,0.820606377,7.85E-17,0.029730114,0.005142198
1.91E-11,2.42E-06,5.53E-07,2.00E-13,4.19E-06,0.020844833,0.423473086,7.58E-07,0.550780233,2.40E-17,0.002337409,0.002556516
3.55E-09,0.000784678,0.000156167,3.12E-11,0.003177083,0.126797391,0.003159414,0.001103438,0.256606604,2.14E-15,0.436322624,0.171892597
2.11E-10,2.13E-05,5.86E-06,1.20E-12,0.000629351,0.026510286,0.000718991,8.01E-06,0.960921877,1.04E-16,0.003689486,0.007494864
3.81E-11,0.002510158,3.53E-07,2.40E-13,1.75E-05,0.996408155,4.11E-05,1.78E-07,0.00095734,2.70E-17,1.79E-05,4.73E-05
1.08E-13,1.51E-07,1.80E-09,8.17E-16,4.14E-08,0.999260735,3.64E-05,1.06E-09,0.000700209,1.08E-19,6.04E-07,1.81E-06
3.36E-08,0.300064023,5.05E-05,1.01E-10,0.0242471,0.649275028,0.000699352,3.11E-05,0.02315723,9.44E-15,0.000674015,0.001801564
1.97E-12,2.89E-06,3.44E-08,1.27E-14,1.48E-06,0.992021681,5.45E-05,2.21E-08,0.007881481,1.41E-18,8.85E-06,2.90E-05
8.45E-10,0.056352088,2.43E-06,3.80E-12,0.000294783,0.939702057,0.000155182,1.81E-06,0.003245259,4.07E-16,8.11E-05,0.000165283
2.96E-08,0.044267656,8.66E-05,7.68E-11,0.166699775,0.710457722,0.000788351,6.39E-05,0.071768962,6.67E-15,0.001653758,0.004213253
3.87E-11,1.66E-05,5.12E-07,2.04E-13,5.76E-05,0.740845066,0.00046789,3.99E-07,0.258012488,2.22E-17,0.000128358,0.000471087
6.48E-12,6.29E-06,5.57E-08,3.26E-14,7.12E-06,0.988763616,5.57E-05,3.67E-08,0.011130286,3.80E-18,7.73E-06,2.91E-05
1.04E-14,2.29E-08,1.80E-10,7.09E-17,6.89E-09,0.999947709,6.50E-07,1.09E-10,5.14E-05,8.66E-21,5.02E-08,1.59E-07
1.29E-13,1.70E-07,2.27E-09,7.74E-16,1.42E-07,0.998253779,4.92E-06,1.22E-09,0.00173836,9.20E-20,5.23E-07,2.10E-06
1.07E-12,3.22E-07,2.70E-08,6.88E-15,9.60E-07,0.082027743,0.000436979,1.18E-08,0.91746996,8.43E-19,9.38E-06,5.46E-05
5.76E-11,3.54E-05,1.28E-06,2.70E-13,0.000361449,0.656721185,0.000158255,3.43E-07,0.34172175,2.82E-17,7.54E-05,0.000924992
7.50E-13,9.78E-07,1.40E-08,4.08E-15,1.82E-06,0.988399585,8.98E-06,7.53E-09,0.011574709,4.51E-19,2.82E-06,1.11E-05
5.20E-12,2.06E-06,1.42E-07,3.31E-14,4.53E-06,0.47621173,0.000779374,5.19E-08,0.522687619,4.08E-18,3.25E-05,0.000282014
2.50E-07,0.917263591,0.000357053,1.47E-09,0.012681638,0.054413232,0.00083426,0.000551107,0.007547262,1.24E-13,0.003298177,0.00305343
2.06E-13,5.43E-09,2.42E-08,1.51E-15,2.70E-07,1.18E-05,3.48E-05,3.42E-09,0.999374441,1.57E-19,3.92E-06,0.000574708
3.75E-13,1.34E-08,4.27E-08,2.88E-15,4.19E-07,3.52E-05,0.000124275,5.88E-09,0.999353188,3.22E-19,7.23E-06,0.000479618
2.19E-10,1.16E-05,8.72E-06,7.50E-13,0.011745276,0.010362986,0.000166896,8.28E-07,0.975211549,7.39E-17,0.000118536,0.002373609
3.74E-10,2.34E-06,1.10E-05,5.91E-13,0.999692401,4.07E-05,1.44E-06,1.75E-07,0.00020383,4.24E-17,3.02E-06,4.50E-05
1.74E-13,1.00E-08,6.07E-09,1.01E-15,2.46E-07,8.23E-05,3.27E-05,1.44E-09,0.999872315,1.23E-19,8.97E-07,1.16E-05
8.51E-13,4.38E-08,4.14E-08,3.74E-15,6.59E-06,0.000157364,8.71E-06,6.79E-09,0.999781626,4.09E-19,2.75E-06,4.29E-05
6.71E-13,3.43E-08,3.31E-08,3.11E-15,4.90E-06,0.000125991,8.16E-06,5.45E-09,0.999819715,3.36E-19,2.26E-06,3.89E-05
9.17E-11,1.36E-06,2.23E-06,4.56E-13,0.000234419,0.000972948,0.000709841,6.94E-07,0.99688841,5.16E-17,0.000189629,0.001000472
2.69E-14,8.72E-10,4.56E-10,3.08E-16,1.89E-09,1.12E-06,0.999975301,2.85E-10,2.30E-05,5.15E-20,2.05E-07,3.39E-07
4.11E-12,6.06E-07,8.34E-08,3.44E-14,1.33E-06,0.018679085,0.100786743,7.78E-08,0.88020689,4.55E-18,0.000119969,0.000205221
1.31E-13,2.35E-08,3.51E-09,8.08E-16,1.79E-07,0.000969138,2.79E-05,1.89E-09,0.998994208,9.33E-20,1.71E-06,6.85E-06
7.78E-12,3.91E-06,3.26E-07,6.06E-14,7.46E-06,0.18626707,0.000890453,3.53E-07,0.810535618,6.33E-18,0.000834266,0.001460547
6.75E-12,6.39E-07,1.31E-07,5.62E-14,1.95E-06,0.007310097,0.254507174,8.17E-08,0.737872698,8.01E-18,8.66E-05,0.000220657
1.19E-11,3.88E-06,3.77E-07,9.02E-14,8.04E-06,0.183610207,0.002351446,2.96E-07,0.812364354,9.79E-18,0.000368051,0.001293344
1.66E-11,3.57E-06,4.18E-07,1.18E-13,1.01E-05,0.164131612,0.003700337,1.86E-07,0.830728216,1.35E-17,0.000115134,0.001310452
6.44E-14,2.10E-09,2.92E-09,3.95E-16,8.67E-08,8.52E-06,1.29E-05,6.37E-10,0.999966665,4.61E-20,4.53E-07,1.13E-05
1.68E-08,1.79E-06,0.00127583,1.62E-11,0.9983765,1.62E-05,2.94E-06,1.80E-06,0.000133505,8.12E-16,9.58E-06,0.000181812
9.83E-13,3.89E-08,5.25E-08,7.35E-15,6.38E-07,0.000140116,0.001339081,1.03E-08,0.998351691,8.88E-19,9.00E-06,0.000159369
3.56E-09,1.77E-05,0.000448274,9.86E-12,0.705828313,0.002259516,0.000280741,1.26E-05,0.258024463,7.59E-16,0.000745348,0.032383023
2.90E-09,2.94E-05,0.000264152,7.46E-12,0.906800993,0.002785088,0.000124347,7.72E-06,0.075589406,5.42E-16,0.000347425,0.014051477
6.80E-12,2.04E-07,3.15E-06,4.38E-14,2.92E-05,0.000207699,6.95E-05,1.45E-07,0.831192729,4.01E-18,0.000121083,0.168376262
8.71E-15,4.91E-10,1.40E-09,5.89E-17,2.98E-08,1.74E-06,3.71E-07,2.14E-10,0.99989879,5.58E-21,3.03E-07,9.88E-05
8.31E-15,4.39E-10,7.01E-10,6.64E-17,6.69E-09,2.57E-06,1.57E-05,2.03E-10,0.999966723,7.63E-21,5.20E-07,1.44E-05
4.57E-15,2.29E-10,6.51E-10,3.03E-17,1.36E-08,9.15E-07,3.01E-07,8.92E-11,0.999976532,3.07E-21,1.17E-07,2.21E-05
7.57E-12,2.07E-07,2.70E-06,4.01E-14,9.03E-05,0.000221839,2.82E-05,1.20E-07,0.904398225,3.49E-18,6.04E-05,0.095198077
1.44E-10,1.53E-06,8.52E-05,7.59E-13,0.002027485,0.00053223,0.000204593,1.45E-06,0.743695834,6.32E-17,0.000369552,0.253082074
0.000238741,0.000654064,0.258935599,2.02E-07,0.72003983,0.001440598,0.000381779,0.001435248,0.00477756,5.00E-12,0.001717198,0.010379182
1.25E-09,1.96E-05,0.000526495,4.14E-12,0.921381364,0.001441242,5.08E-05,6.87E-06,0.029420789,2.78E-16,0.000335844,0.046817005
3.15E-12,9.37E-08,6.65E-07,1.83E-14,1.92E-05,0.000115422,2.67E-05,2.90E-08,0.992077824,1.73E-18,1.26E-05,0.007747459
1.18E-10,3.80E-07,2.04E-05,2.59E-13,0.999739394,9.50E-06,6.52E-07,1.08E-07,0.000131057,1.65E-17,2.08E-06,9.64E-05
1.83E-09,4.13E-06,0.000543434,4.21E-12,0.991595365,0.00017556,2.41E-05,2.19E-06,0.005277302,3.15E-16,6.17E-05,0.002316233
1.44E-09,5.62E-06,0.00055456,3.75E-12,0.982202843,0.000306757,3.42E-05,2.71E-06,0.011722267,2.80E-16,9.88E-05,0.005072262
0.000107399,0.000346344,0.04051586,3.73E-08,0.950770528,0.00085176,0.000189579,0.000385318,0.002728369,1.47E-12,0.000640447,0.003464359
0.99754471,4.35E-05,0.001288325,1.72E-05,0.000714079,4.76E-05,2.32E-05,7.10E-05,7.92E-05,4.54E-10,5.08E-05,0.000120475
8.16E-12,7.36E-07,2.01E-07,6.68E-14,2.26E-06,0.008558421,0.32306233,7.97E-08,0.667972006,9.31E-18,6.97E-05,0.000334232
6.13E-13,9.48E-08,1.71E-08,3.10E-15,1.90E-06,0.002743849,1.93E-05,6.77E-09,0.99720371,3.48E-19,3.84E-06,2.72E-05
5.94E-09,0.002374455,3.37E-05,1.66E-11,0.060740109,0.705509767,0.000862312,1.03E-05,0.226715767,1.62E-15,0.00057931,0.003174241
1.23E-05,0.003233241,0.000995912,4.51E-09,0.990339409,0.002053181,8.73E-05,0.000110747,0.001722617,2.11E-13,0.000254408,0.001190941
1.28E-07,0.058905706,0.000284334,2.18E-10,0.76270429,0.147049903,0.000487887,4.69E-05,0.025719626,1.77E-14,0.000670027,0.004131171
1.19E-12,9.89E-08,6.59E-08,5.87E-15,8.41E-06,0.000631179,1.07E-05,1.42E-08,0.999072722,5.70E-19,6.75E-06,0.000270027
3.38E-10,9.78E-05,6.80E-06,1.42E-12,0.001804766,0.42284564,0.000500013,2.49E-06,0.569958898,1.34E-16,0.000437414,0.004346132
8.07E-11,5.19E-06,2.80E-06,3.71E-13,0.000741274,0.009337454,0.000169964,1.05E-06,0.984235914,3.38E-17,0.000290467,0.005215884
1.44E-13,1.53E-08,5.87E-09,1.06E-15,9.93E-08,0.000328579,0.000448708,2.04E-09,0.999198568,1.36E-19,2.69E-06,2.13E-05
5.43E-13,1.52E-07,1.79E-08,4.02E-15,4.39E-07,0.019862076,0.00046602,7.20E-09,0.979602699,4.89E-19,7.64E-06,6.09E-05
9.04E-14,1.51E-08,8.39E-09,5.77E-16,3.17E-07,0.000252146,3.15E-06,1.43E-09,0.999617487,5.60E-20,1.22E-06,0.000125649
3.11E-14,6.55E-09,1.19E-09,1.97E-16,5.14E-08,0.000618311,6.36E-06,5.32E-10,0.999369872,2.23E-20,6.29E-07,4.77E-06
5.97E-14,1.03E-08,2.79E-09,3.17E-16,3.11E-07,0.000271017,1.29E-06,6.78E-10,0.999717956,3.23E-20,3.91E-07,9.02E-06
7.51E-09,0.000922281,8.11E-05,1.62E-11,0.86176233,0.068791503,0.000235971,1.06E-05,0.063727169,1.38E-15,0.000368469,0.004100565
6.29E-11,4.93E-07,1.17E-06,9.39E-14,0.999947806,8.38E-06,1.88E-07,6.42E-08,3.02E-05,6.18E-18,8.32E-07,1.09E-05
1.77E-09,2.55E-05,0.000154316,5.97E-12,0.971757875,0.001074505,4.20E-05,2.36E-05,0.017329419,3.52E-16,0.000679842,0.008912858
1.68E-16,1.06E-11,9.46E-12,1.06E-18,3.17E-10,9.02E-08,3.30E-08,3.45E-12,0.999999799,1.18E-22,5.26E-09,7.24E-08
2.01E-14,1.20E-09,9.03E-10,1.53E-16,1.42E-08,8.81E-06,6.17E-05,4.09E-10,0.999924457,1.87E-20,7.92E-07,4.25E-06
1.50E-15,1.11E-10,7.46E-11,1.11E-17,1.48E-09,1.08E-06,1.45E-06,3.20E-11,0.999996807,1.26E-21,5.92E-08,6.04E-07
1.33E-15,1.18E-10,6.48E-11,8.76E-18,1.59E-09,2.18E-06,7.42E-07,2.07E-11,0.999996653,1.01E-21,2.65E-08,3.95E-07
1.10E-13,1.37E-08,3.95E-09,6.58E-16,1.46E-07,0.000322478,2.25E-05,1.05E-09,0.999644834,7.74E-20,7.40E-07,9.29E-06
4.30E-10,4.27E-05,1.54E-05,1.40E-12,0.013750264,0.053244797,0.000268399,1.43E-06,0.927510038,1.37E-16,0.000187122,0.004979823
4.04E-09,0.000151023,3.16E-05,6.63E-12,0.995244471,0.001755988,1.75E-05,2.36E-06,0.002353883,4.65E-16,3.83E-05,0.000404871
7.46E-16,3.40E-11,4.22E-11,4.89E-18,1.14E-09,1.90E-07,2.78E-07,1.34E-11,0.99999929,5.56E-22,1.86E-08,2.22E-07
7.26E-13,2.11E-08,4.84E-08,3.61E-15,5.44E-06,3.50E-05,6.42E-06,5.37E-09,0.999853512,3.62E-19,1.96E-06,9.76E-05
2.99E-11,3.12E-06,2.35E-06,1.38E-13,0.000517038,0.00758735,6.19E-05,4.23E-07,0.9842956,1.17E-17,0.00013268,0.007399584
1.59E-09,2.02E-05,0.000100432,4.01E-12,0.912579919,0.002482102,8.54E-05,4.36E-06,0.076829228,3.03E-16,0.000219466,0.007678826
0.000130393,0.000794813,0.002462886,1.72E-08,0.991767639,0.001098861,0.000113189,0.000162205,0.001820639,7.08E-13,0.000293862,0.001355495
0.999637226,2.89E-05,3.96E-05,5.76E-07,0.00022487,1.55E-05,3.87E-06,1.00E-05,1.61E-05,1.42E-11,7.76E-06,1.55E-05
0.999265165,3.47E-05,8.41E-05,3.68E-07,0.000504581,2.29E-05,5.59E-06,1.56E-05,2.68E-05,8.48E-12,1.21E-05,2.81E-05
0.999856621,6.65E-06,3.24E-05,2.87E-05,3.90E-05,5.69E-06,2.79E-06,7.22E-06,7.19E-06,1.29E-09,4.95E-06,8.77E-06
9.74E-12,1.04E-06,3.20E-07,9.24E-14,2.85E-06,0.007557178,0.289105244,2.47E-07,0.702023516,1.24E-17,0.000575397,0.0007342
3.03E-13,1.66E-08,3.17E-08,2.04E-15,1.00E-06,4.40E-05,9.69E-06,1.04E-08,0.999502309,1.98E-19,1.66E-05,0.000426354
3.98E-11,1.14E-06,2.58E-06,2.87E-13,5.23E-05,0.000886839,0.001283116,1.83E-06,0.990915648,3.01E-17,0.002893731,0.003962842
2.48E-12,6.56E-08,2.18E-07,2.14E-14,1.75E-06,9.26E-05,0.001435792,1.35E-07,0.996268616,2.35E-18,0.000655003,0.00154582
7.10E-12,1.97E-07,4.61E-07,6.99E-14,1.96E-06,0.000365482,0.349969381,2.26E-07,0.646725626,8.95E-18,0.000771954,0.002164712
8.23E-13,2.75E-08,7.27E-08,7.62E-15,4.64E-07,5.92E-05,0.001978969,2.77E-08,0.996805197,8.69E-19,9.35E-05,0.001062509
2.85E-12,7.73E-08,1.52E-07,2.57E-14,1.38E-06,0.000140284,0.005998695,1.55E-07,0.99215498,2.95E-18,0.000809465,0.00089481
1.01E-09,1.22E-05,8.94E-05,4.22E-12,0.05438676,0.003135124,0.000382914,2.31E-05,0.890888673,3.33E-16,0.00392243,0.047159367
3.91E-08,6.13E-05,0.011677269,1.82E-10,0.496133821,0.002623721,0.00108895,0.00139796,0.148917631,1.07E-14,0.034219936,0.303879394
5.96E-11,1.73E-06,7.41E-06,6.28E-13,2.14E-05,0.001903586,0.024659917,3.35E-06,0.654443914,6.97E-17,0.015215949,0.303742724
1.11E-09,1.78E-05,0.000945703,7.81E-12,0.0033909,0.001117069,0.000127077,6.87E-05,0.013105502,4.65E-16,0.0051231,0.976104155
6.63E-12,4.01E-07,1.19E-06,5.67E-14,9.03E-06,0.00062474,0.000129168,3.64E-07,0.138083104,4.79E-18,0.000619193,0.860532809
4.86E-10,2.04E-06,0.002991712,2.47E-12,0.009270453,0.000178817,5.48E-05,1.27E-05,0.019117414,1.57E-16,0.001125449,0.967246632
7.50E-13,1.75E-08,4.20E-07,6.10E-15,1.49E-06,1.08E-05,6.72E-06,6.10E-08,0.005870781,4.86E-19,0.000122462,0.993987216
3.08E-13,2.33E-09,4.13E-07,3.04E-15,3.03E-07,3.40E-07,3.00E-07,2.38E-08,2.92E-05,1.98E-19,7.73E-06,0.99996164
1.06E-11,7.19E-08,1.93E-05,1.02E-13,8.71E-06,6.91E-06,4.29E-06,6.77E-07,0.00026178,6.67E-18,0.000111837,0.999586425
7.27E-12,1.02E-07,7.24E-06,6.19E-14,7.61E-06,2.09E-05,1.14E-05,1.20E-06,0.001510883,4.42E-18,0.001029778,0.997410869
1.42E-33,4.44E-35,2.80E-34,1,1.35E-34,3.99E-35,2.74E-35,1.40E-34,5.25E-35,1.56E-37,6.30E-35,9.49E-35
0.000106911,0.005787222,0.012648804,1.03E-07,0.94442624,0.005879847,0.000643889,0.00875076,0.008090018,3.51E-12,0.005313267,0.00835294
4.64E-10,0.000647376,9.37E-06,3.49E-12,0.000295064,0.900273098,0.001679212,4.26E-05,0.06609991,3.54E-16,0.025599386,0.005354025
3.47E-09,5.34E-05,8.78E-05,3.85E-11,0.000277942,0.002751606,0.00199121,0.008165809,0.00837126,3.66E-15,0.970176867,0.00812402
4.67E-11,6.05E-07,1.32E-05,5.06E-13,1.64E-05,0.00036973,0.016588502,2.58E-06,0.284557397,5.26E-17,0.00916999,0.689281586
2.85E-11,5.01E-07,2.22E-06,3.13E-13,5.62E-06,0.000545316,0.669854139,1.27E-06,0.308284194,3.91E-17,0.005385371,0.015921369
2.57E-11,6.15E-07,1.30E-06,2.83E-13,4.84E-06,0.000635879,0.763545882,1.41E-06,0.22537914,3.62E-17,0.007330823,0.003100104
5.05E-14,7.67E-10,3.98E-09,6.22E-16,7.09E-09,1.38E-07,8.53E-07,1.68E-07,3.25E-06,6.19E-20,0.999992315,3.26E-06
4.54E-16,1.51E-11,1.28E-11,6.15E-18,3.10E-11,1.67E-08,0.99999949,1.32E-11,4.46E-07,9.19E-22,2.63E-08,2.01E-08
4.69E-11,1.82E-06,3.14E-06,5.72E-13,6.89E-06,0.002102521,0.758061079,5.59E-06,0.136161536,6.97E-17,0.091556207,0.012101218
4.13E-08,7.70E-05,0.000839129,1.53E-09,0.000338454,0.00087087,0.001423742,0.740842379,0.002645302,8.37E-14,0.233426036,0.019537077
1.25E-10,3.02E-06,7.07E-06,1.86E-12,1.08E-05,0.001335563,0.185391361,3.53E-05,0.031254607,2.16E-16,0.76759562,0.014366716
1.03E-08,4.79E-05,0.001012364,2.11E-10,0.000377138,0.001161879,0.001486542,0.078775734,0.005265826,1.33E-14,0.82984198,0.082030652
1.49E-08,2.83E-05,0.000116555,4.41E-10,7.91E-05,0.000213884,0.000260018,0.950561351,0.000426011,3.18E-14,0.046989718,0.001325021
1.35E-12,3.67E-08,2.08E-07,1.60E-14,3.13E-07,1.79E-05,0.000228822,8.38E-07,0.001279921,1.63E-18,0.996811731,0.001660223
3.26E-09,1.30E-05,0.001510515,6.29E-11,0.000214297,0.000305964,0.000378608,0.072381966,0.002643326,3.27E-15,0.774570276,0.147982007
8.05E-11,4.85E-07,0.000338905,8.09E-13,4.76E-05,4.30E-05,5.39E-05,3.83E-05,0.002137375,5.60E-17,0.022514165,0.974826333
5.24E-09,9.38E-06,0.016177672,5.63E-11,0.0013426,0.000353244,0.000456079,0.016455931,0.008559841,3.20E-15,0.412383022,0.544262227
0.007274087,0.004840257,0.624017304,0.002018867,0.053329085,0.008366126,0.006619159,0.172510033,0.017256026,1.04E-08,0.038244879,0.065524166
6.45E-10,8.22E-06,2.94E-05,6.78E-12,8.38E-05,0.000659415,0.000861151,0.001233325,0.004694299,6.78E-16,0.988423709,0.004006666
4.50E-12,4.32E-08,4.51E-07,4.86E-14,8.93E-07,5.37E-06,1.62E-05,2.06E-05,0.000135879,4.46E-18,0.999657652,0.000162936
1.01E-12,5.95E-08,7.97E-08,1.20E-14,2.80E-07,2.89E-05,6.33E-05,9.83E-07,0.000751263,1.12E-18,0.998813746,0.000341336
